"ground_truth_output","num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text","result_type"
1.0,266.0,1.0,0.055190086364746094,"compassionately explores the seemingly irreconcilable situation between conservative christian parents and their estranged gay and lesbian children .",1.0,0.07256078720092773,"compassionately discussing the increasingly strained relationship between divorced divorced fathers and their unmarried homosexual and homosexual children .","Failed"
1.0,10.0,1.0,0.19473797082901,"the soundtrack alone is worth the price of admission .",0.0,0.9206035733222961,"the soundtrack alone is just the price of admission .","Successful"
1.0,206.0,1.0,0.058927834033966064,"rodriguez does a splendid job of racial profiling hollywood style--casting excellent latin actors of all ages--a trend long overdue .",0.0,0.8646060228347778,"rodriguez does a shameless imitation of racial profiling hollywood style--casting excellent latin actors of all ages--a sorely overdue overdue .","Successful"
1.0,253.0,1.0,0.07482469081878662,"beneath the film's obvious determination to shock at any cost lies considerable skill and determination , backed by sheer nerve .",0.0,0.5304835438728333,"beneath the film's obvious tendency to succeed at any task lies brute skill and cunning , backed by brute nerve .","Successful"
1.0,13.0,1.0,0.04809528589248657,"bielinsky is a filmmaker of impressive talent .",1.0,0.08426415920257568,"bielinsky is a product of considerable talent .","Failed"
1.0,21.0,1.0,0.06090593338012695,"so beautifully acted and directed , it's clear that washington most certainly has a new career ahead of him if he so chooses .",0.0,0.9059585332870483,"so poorly acted and directed , it's clear that washington most certainly has a new career ahead of him if he so chooses .","Successful"
1.0,61.0,1.0,0.042375028133392334,"a visual spectacle full of stunning images and effects .",1.0,0.3881962299346924,"a optical illusion consisting of surreal sounds and effects .","Failed"
1.0,28.0,1.0,0.04642671346664429,"a gentle and engrossing character study .",1.0,0.08274060487747192,"a careful and thorough case study .","Failed"
1.0,632.0,1.0,0.05013006925582886,"it's enough to watch huppert scheming , with her small , intelligent eyes as steady as any noir villain , and to enjoy the perfectly pitched web of tension that chabrol spins .",0.0,0.5204195976257324,"it's tempting to send Mara scheming , with her small , dark fists as steady as any razor blade , and to weave the tightly pitched coils of tension that chabrol spins .","Successful"
1.0,101.0,1.0,0.06441307067871094,"an engrossing portrait of uncompromising artists trying to create something original against the backdrop of a corporate music industry that only seems to care about the bottom line .",0.0,0.8455790281295776,"an international group of uncompromising artists trying to create something original against the backdrop of a corporate music industry that only seems to care about the bottom line .","Successful"
1.0,27.0,1.0,0.10219055414199829,"a mischievous visual style and oodles of charm make 'cherish' a very good ( but not great ) movie .",0.0,0.873796820640564,"a mischievous visual style and lack of charm make 'cherish' a very good ( but not great ) movie .","Successful"
1.0,154.0,1.0,0.07237690687179565,"just as the recent argentine film son of the bride reminded us that a feel-good movie can still show real heart , time of favor presents us with an action movie that actually has a brain .",0.0,0.8226913213729858,"just as the recent argentine film son of the bride reminded us that a feel-good movie can still show real heart , out of favor left us with an action movie that actually has a brain .","Successful"
1.0,13.0,1.0,0.04373389482498169,"[a] strong piece of work .",1.0,0.19658511877059937,"[a] subjective sense of work .","Failed"
1.0,810.0,1.0,0.046753108501434326,"a stirring tribute to the bravery and dedication of the world's reporters who willingly walk into the nightmare of war not only to record the events for posterity , but to help us clearly see the world of our making .",1.0,0.08081251382827759,"a fitting testament to the heroism and bravery of the valiant soldiers who dare venture into the midst of combat not only to commemorate the enemy for glory , but to ensure we all avoid the folly of our making .","Failed"
1.0,27.0,1.0,0.24155265092849731,"the importance of being earnest , so thick with wit it plays like a reading from bartlett's familiar quotations",0.0,0.7792972326278687,"the importance of being earnest , so thick with wit it plays like a reading from overly familiar quotations","Successful"
1.0,4.0,1.0,0.045800209045410156,"daring and beautifully made .",1.0,0.060167670249938965,"daring and discoveries made .","Failed"
1.0,1.0,0.0,0.7911990880966187,"made for teens and reviewed as such , this is recommended only for those under 20 years of age . . . and then only as a very mild rental .",0.0,0.7911990880966187,"made for teens and reviewed as such , this is recommended only for those under 20 years of age . . . and then only as a very mild rental .","Skipped"
1.0,1.0,0.0,0.6758027672767639,"imagine o . henry's <b>the gift of the magi</b> relocated to the scuzzy underbelly of nyc's drug scene . merry friggin' christmas !",0.0,0.6758027672767639,"imagine o . henry's <b>the gift of the magi</b> relocated to the scuzzy underbelly of nyc's drug scene . merry friggin' christmas !","Skipped"
1.0,115.0,1.0,0.2071523666381836,"the film does give a pretty good overall picture of the situation in laramie following the murder of matthew shepard .",0.0,0.5888705849647522,"the video does give a pretty decent rough picture of the situation in laramie following the murder of matthew shepard .","Successful"
1.0,323.0,1.0,0.05015397071838379,"both lead performances are oscar-size . quaid is utterly fearless as the tortured husband living a painful lie , and moore wonderfully underplays the long-suffering heroine with an unflappable '50s dignity somewhere between jane wyman and june cleaver .",0.0,0.8758823871612549,"both lead performances are oscar-size . quaid is barely believable as the tortured husband living a painful lie , and moore tt underplays the long-suffering heroine with an unflappable '50s dignity somewhere between jane wyman and june cleaver .","Successful"
1.0,12.0,1.0,0.10973155498504639,"ferrara's best film in years .",1.0,0.28129351139068604,"ferrara's biggest earthquake in years .","Failed"
1.0,104.0,1.0,0.0449528694152832,"a remarkably insightful look at the backstage angst of the stand-up comic .",1.0,0.3626750111579895,"a more detailed peek at the leaked photos of the Deadpool comic .","Failed"
1.0,1.0,0.0,0.7465205192565918,"nothing short of wonderful with its ten-year-old female protagonist and its steadfast refusal to set up a dualistic battle between good and evil .",0.0,0.7465205192565918,"nothing short of wonderful with its ten-year-old female protagonist and its steadfast refusal to set up a dualistic battle between good and evil .","Skipped"
1.0,186.0,1.0,0.05422210693359375,"davis' candid , archly funny and deeply authentic take on intimate relationships comes to fruition in her sophomore effort .",0.0,0.5767197608947754,"davis' quirky , unintentionally funny and painfully awkward take on intimate relationships comes to life in her sophomore effort .","Successful"
