"ground_truth_output","num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text","result_type"
1.0,1421.0,1.0,0.055190086364746094,"compassionately explores the seemingly irreconcilable situation between conservative christian parents and their estranged gay and lesbian children .",1.0,0.09993118047714233,"compassionately explore the allegedly pitiless circumstance between conservator christians relatives and their stepfather gaye and abscess infantile .","Failed"
1.0,22.0,1.0,0.19473797082901,"the soundtrack alone is worth the price of admission .",0.0,0.9045653343200684,"the soundtrack merely is worth the price of admission .","Successful"
1.0,513.0,1.0,0.058927834033966064,"rodriguez does a splendid job of racial profiling hollywood style--casting excellent latin actors of all ages--a trend long overdue .",0.0,0.6776283979415894,"rodriguez does a wondrous job of racial profiling hollywood style--casting excellent america actors of all ages--a trend long tardy .","Successful"
1.0,329.0,1.0,0.07482469081878662,"beneath the film's obvious determination to shock at any cost lies considerable skill and determination , backed by sheer nerve .",0.0,0.713178813457489,"beneath the film's obvious determination to shock at any cost lies considerable skill and determination , countersigned by sheer jumpy .","Successful"
1.0,91.0,1.0,0.04809528589248657,"bielinsky is a filmmaker of impressive talent .",1.0,0.3329424262046814,"bielinsky is a director of astonishing knack .","Failed"
1.0,1081.0,1.0,0.06090593338012695,"so beautifully acted and directed , it's clear that washington most certainly has a new career ahead of him if he so chooses .",1.0,0.27477598190307617,"so marvellously reacted and geared , it's unambiguous that baltimore most doubtless has a novel careers upcoming of him if he so choose .","Failed"
1.0,331.0,1.0,0.042375028133392334,"a visual spectacle full of stunning images and effects .",0.0,0.5726665258407593,"a optic spectacle wholly of astounding images and repercussions .","Successful"
1.0,163.0,1.0,0.04642671346664429,"a gentle and engrossing character study .",1.0,0.06493628025054932,"a mild and gripping personages studying .","Failed"
1.0,1571.0,1.0,0.05013006925582886,"it's enough to watch huppert scheming , with her small , intelligent eyes as steady as any noir villain , and to enjoy the perfectly pitched web of tension that chabrol spins .",0.0,0.5142501592636108,"it's adequately to watch huppert scheming , with her scant , brainy eyes as continual as any noir villain , and to experience the altogether pitched web of tension that chabrol spins .","Successful"
1.0,1115.0,1.0,0.06441307067871094,"an engrossing portrait of uncompromising artists trying to create something original against the backdrop of a corporate music industry that only seems to care about the bottom line .",0.0,0.5989120006561279,"an engrossing image of uncompromising artists attempt to create something initials against the backdrop of a corporate music industria that only seems to care about the bottom line .","Successful"
1.0,46.0,1.0,0.10219055414199829,"a mischievous visual style and oodles of charm make 'cherish' a very good ( but not great ) movie .",0.0,0.8514185547828674,"a sleepless visual style and oodles of charm make 'cherish' a very good ( but not great ) movie .","Successful"
1.0,566.0,1.0,0.07237690687179565,"just as the recent argentine film son of the bride reminded us that a feel-good movie can still show real heart , time of favor presents us with an action movie that actually has a brain .",0.0,0.7320876717567444,"just as the recent argentine film son of the bride reminded us that a feel-good movie can still show real heart , time of favor presents nous with an action movie that actually has a leakage .","Successful"
1.0,16.0,1.0,0.04373389482498169,"[a] strong piece of work .",0.0,0.5614558458328247,"[a] strong hunk of work .","Successful"
1.0,3916.0,1.0,0.046753108501434326,"a stirring tribute to the bravery and dedication of the world's reporters who willingly walk into the nightmare of war not only to record the events for posterity , but to help us clearly see the world of our making .",1.0,0.28703612089157104,"a agitate accolades to the mettle and pledges of the world's reporter who spontaneously marche into the scourge of krieg not only to docket the incident for lest , but to assistance nous evidently look the globe of our do .","Failed"
1.0,234.0,1.0,0.24155265092849731,"the importance of being earnest , so thick with wit it plays like a reading from bartlett's familiar quotations",0.0,0.6236453056335449,"the importance of being earnest , so thick with waite it games like a reading from bartlett's familiar quotations","Successful"
1.0,90.0,1.0,0.045800209045410156,"daring and beautifully made .",1.0,0.06381833553314209,"dares and marvellously brought .","Failed"
1.0,1.0,0.0,0.7911990880966187,"made for teens and reviewed as such , this is recommended only for those under 20 years of age . . . and then only as a very mild rental .",0.0,0.7911990880966187,"made for teens and reviewed as such , this is recommended only for those under 20 years of age . . . and then only as a very mild rental .","Skipped"
1.0,1.0,0.0,0.6758027672767639,"imagine o . henry's <b>the gift of the magi</b> relocated to the scuzzy underbelly of nyc's drug scene . merry friggin' christmas !",0.0,0.6758027672767639,"imagine o . henry's <b>the gift of the magi</b> relocated to the scuzzy underbelly of nyc's drug scene . merry friggin' christmas !","Skipped"
1.0,329.0,1.0,0.2071523666381836,"the film does give a pretty good overall picture of the situation in laramie following the murder of matthew shepard .",0.0,0.5502845048904419,"the film does give a rather decent overall picture of the situation in laramie following the murder of matthew shepard .","Successful"
1.0,2543.0,1.0,0.05015397071838379,"both lead performances are oscar-size . quaid is utterly fearless as the tortured husband living a painful lie , and moore wonderfully underplays the long-suffering heroine with an unflappable '50s dignity somewhere between jane wyman and june cleaver .",0.0,0.5685923099517822,"both lead representations are oscar-size . quaid is altogether audacious as the tortured husband living a troublesome lie , and mor beautifully underplays the long-suffering heroine with an unflappable '50s decorum somewhere between jane wyman and june cleaver .","Successful"
1.0,91.0,1.0,0.10973155498504639,"ferrara's best film in years .",1.0,0.48247939348220825,"ferrara's optimum films in olds .","Failed"
1.0,395.0,1.0,0.0449528694152832,"a remarkably insightful look at the backstage angst of the stand-up comic .",1.0,0.1681026816368103,"a amazingly shrewd glance at the backdoor trepidation of the stand-up comical .","Failed"
1.0,1.0,0.0,0.7465205192565918,"nothing short of wonderful with its ten-year-old female protagonist and its steadfast refusal to set up a dualistic battle between good and evil .",0.0,0.7465205192565918,"nothing short of wonderful with its ten-year-old female protagonist and its steadfast refusal to set up a dualistic battle between good and evil .","Skipped"
1.0,805.0,1.0,0.05422210693359375,"davis' candid , archly funny and deeply authentic take on intimate relationships comes to fruition in her sophomore effort .",0.0,0.6396310329437256,"davis' candid , archly droll and severely veritable take on cosy relationships comes to figment in her sophomore effort .","Successful"
1.0,86.0,1.0,0.3608222007751465,"it's more enjoyable than i expected , though , and that's because the laughs come from fairly basic comedic constructs . cinematic pratfalls given a working over . the cast is spot on and the mood is laid back .",0.0,0.933087944984436,"it's more enjoyable than i expected , though , and that's because the laughs come from fairly basic comedic constructs . cinematic pratfalls given a working over . the cast is spot on and the mood is laid retrograde .","Successful"
1.0,650.0,1.0,0.06235074996948242,"matches neorealism's impact by showing the humanity of a war-torn land filled with people who just want to live their lives .",0.0,0.5615227222442627,"ballgame neorealism's influenced by showing the humanity of a war-torn land fills with volk who just want to live their lives .","Successful"
1.0,44.0,1.0,0.4581754207611084,"those moviegoers who would automatically bypass a hip-hop documentary should give "" scratch "" a second look .",0.0,0.7805606722831726,"those moviegoers who would automatically bypass a hip-hop documentary should give "" nothing "" a second look .","Successful"
1.0,42.0,1.0,0.21000885963439941,"baby-faced renner is eerily convincing as this bland blank of a man with unimaginable demons within .",0.0,0.8554872274398804,"baby-faced renner is eerily conclusive as this bland blank of a man with unimaginable demons within .","Successful"
1.0,153.0,1.0,0.04664844274520874,"romantic , riveting and handsomely animated .",1.0,0.05487203598022461,"romanticism , enthralling and lavished animation .","Failed"
1.0,55.0,1.0,0.23981046676635742,"a competent , unpretentious entertainment destined to fill the after-school slot at shopping mall theaters across the country .",0.0,0.6419116258621216,"a competent , unpretentious entertainment intended to fill the after-school slot at shopping mall theaters across the country .","Successful"
1.0,262.0,1.0,0.06461966037750244,"shot largely in small rooms , the film has a gentle , unforced intimacy that never becomes claustrophobic .",0.0,0.6234675645828247,"shot largely in small rooms , the film has a gentle , unforced approximation that nunca becomes claustrophobic .","Successful"
1.0,246.0,1.0,0.09162145853042603,"where janice beard falters in its recycled aspects , implausibility , and sags in pace , it rises in its courageousness , and comedic employment .",0.0,0.5050479173660278,"where janice beard falters in its recycled aspects , implausibility , and sags in pace , it climb in its courageousness , and sitcom employment .","Successful"
1.0,1.0,0.0,0.8287698030471802,"byler is too savvy a filmmaker to let this morph into a typical romantic triangle . instead , he focuses on the anguish that can develop when one mulls leaving the familiar to traverse uncharted ground .",0.0,0.8287698030471802,"byler is too savvy a filmmaker to let this morph into a typical romantic triangle . instead , he focuses on the anguish that can develop when one mulls leaving the familiar to traverse uncharted ground .","Skipped"
1.0,954.0,1.0,0.06829893589019775,"mcgrath has deftly trimmed dickens' wonderfully sprawling soap opera , the better to focus on the hero's odyssey from cowering poverty to courage and happiness .",0.0,0.598824143409729,"mcgrath has skilfully lopped dickens' marvellously complicate soap opera , the better to focus on the hero's odyssey from cowering poverty to courage and happiness .","Successful"
1.0,1905.0,1.0,0.04443085193634033,"a chance to see three splendid actors turn a larky chase movie into an emotionally satisfying exploration of the very human need to be somebody , and to belong to somebody .",0.0,0.5125157833099365,"a possibility to consults three wondrous actors turn a larky chase movie into an mentally satisfactory crawling of the very human required to be somebody , and to belong to somebody .","Successful"
1.0,586.0,1.0,0.07286489009857178,"metaphors abound , but it is easy to take this film at face value and enjoy its slightly humorous and tender story .",0.0,0.6927149295806885,"metaphors abound , but it is simpler to take this film at face value and enjoy its marginally humorous and offerings story .","Successful"
1.0,3016.0,1.0,0.04820197820663452,"as directed by dani kouyate of burkina faso , sia lacks visual flair . but kouyate elicits strong performances from his cast , and he delivers a powerful commentary on how governments lie , no matter who runs them .",0.0,0.5131856799125671,"as directed by dani kouyate of burkina faso , sia lack visual flair . but kouyate elicits emphatic depictions from his cast , and he gives a emphatic remarks on how goverment lying , no aspect who manages them .","Successful"
1.0,336.0,1.0,0.1611279845237732,"the best comedy concert movie i've seen since cho's previous concert comedy film , i'm the one that i want , in 2000 .",0.0,0.5626481771469116,"the optimum comedy concert movie i've seen because cho's previous concert comedy film , i'm the one that i want , in 2000 .","Successful"
