ground_truth_output,num_queries,original_output,original_score,original_text,perturbed_output,perturbed_score,perturbed_text,result_type,truelabel,orig_predclass,pp_predclass,orig_truelabel_probs,pp_truelabel_probs,vm_scores,label_flip,sts_scores,contradiction_scores,sts_threshold_met,contradiction_threshold_met
1.0,1577.0,1.0,0.055190086364746094,compassionately explores the seemingly irreconcilable situation between conservative christian parents and their estranged gay and lesbian children .,1.0,0.16451841592788696,compassionately address the potentially detrimental disconnect between unmarried unmarried persons and their lawfully unmarried and unmarried children .,Failed,1,1,1,0.9448099136352539,0.8354817032814026,0.10932821035385132,0,0.6027263402938843,0.07367340475320816,True,True
1.0,55.0,1.0,0.19473797082901,the soundtrack alone is worth the price of admission .,0.0,0.9291809201240541,the soundtrack alone is basically the price of admission .,Successful,1,1,0,0.8052622079849243,0.07081915438175201,0.7344430685043335,1,0.8599715232849121,0.02081979066133499,True,True
1.0,762.0,1.0,0.058927834033966064,rodriguez does a splendid job of racial profiling hollywood style--casting excellent latin actors of all ages--a trend long overdue .,0.0,0.6569843292236328,rodriguez does a decent job of racial profiling hollywood style--casting excellent latin actors of all ages--a trend is overdue .,Successful,1,1,0,0.9410721659660339,0.34301576018333435,0.598056435585022,1,0.9715075492858887,0.0015026488108560443,True,True
1.0,711.0,1.0,0.07482469081878662,"beneath the film's obvious determination to shock at any cost lies considerable skill and determination , backed by sheer nerve .",0.0,0.6606826782226562,"beneath the film's obvious determination to shock at any cost lies brute skill and determination , unmatched by sheer nerve .",Successful,1,1,0,0.9251754283905029,0.3393169641494751,0.5858584642410278,1,0.9389088153839111,0.7045109868049622,True,True
1.0,91.0,1.0,0.048095285892486565,bielinsky is a filmmaker of impressive talent .,0.0,0.872528076171875,bielinsky is a surplus of international talent .,Successful,1,1,0,0.9519047141075134,0.12747183442115784,0.8244328498840332,1,0.6615044474601746,0.07734481245279312,True,True
1.0,702.0,1.0,0.06090593338012695,"so beautifully acted and directed , it's clear that washington most certainly has a new career ahead of him if he so chooses .",0.0,0.6474554538726807,"so professionally acted and directed , it's inevitable that washington most probably has a new career ahead of him if he so chooses .",Successful,1,1,0,0.939094066619873,0.3525448143482208,0.5865492820739746,1,0.914830207824707,0.0003047469654120505,True,True
1.0,290.0,1.0,0.04237502813339234,a visual spectacle full of stunning images and effects .,0.0,0.675959050655365,a visual spectacle consists of unforgettable images and effects .,Successful,1,1,0,0.9576249718666077,0.3240410387516022,0.6335839033126831,1,0.8368299603462219,0.00012936268467456102,True,True
1.0,71.0,1.0,0.04642671346664429,a gentle and engrossing character study .,1.0,0.07221192121505737,a careful and respectful psychological study .,Failed,1,1,1,0.9535732865333557,0.9277880787849426,0.025785207748413086,0,0.6042791604995728,0.16833415627479553,True,True
1.0,2525.0,1.0,0.050130069255828864,"it's enough to watch huppert scheming , with her small , intelligent eyes as steady as any noir villain , and to enjoy the perfectly pitched web of tension that chabrol spins .",0.0,0.6244736909866333,"it's tempting to watch huppert scheming , with her small , dull eyes as steady as any noir villain , and to follow the increasingly pitched web of paranoia that chabrol spins .",Successful,1,1,0,0.9498699307441711,0.37552642822265625,0.5743435025215149,1,0.8690754175186157,0.752524733543396,True,True
1.0,326.0,1.0,0.06441307067871094,an engrossing portrait of uncompromising artists trying to create something original against the backdrop of a corporate music industry that only seems to care about the bottom line .,0.0,0.5381195545196533,an cient portrait of uncompromising artists trying to create something original against the backdrop of a corporate music industry that only seems to care about the bottom line .,Successful,1,1,0,0.9355869293212891,0.4618811011314392,0.47370582818984985,1,0.9678370356559753,0.03850683569908142,True,True
1.0,515.0,1.0,0.10219055414199828,a mischievous visual style and oodles of charm make 'cherish' a very good ( but not great ) movie .,0.0,0.9234986305236816,a dull visual mess and oodles of charm make 'cherish' a very good ( but not great ) movie .,Successful,1,1,0,0.8978092670440674,0.07650138437747955,0.821307897567749,1,0.9040442705154419,0.5254307389259338,True,True
1.0,410.0,1.0,0.07237690687179565,"just as the recent argentine film son of the bride reminded us that a feel-good movie can still show real heart , time of favor presents us with an action movie that actually has a brain .",0.0,0.5976381301879883,"just as the recent argentine film son of the bride reminded us that a feel-good movie can still show real heart , time of favor spoiled us with an action movie that actually has a brain .",Successful,1,1,0,0.9276230931282043,0.4023609161376953,0.525262176990509,1,0.9698404669761658,0.5179675221443176,True,True
1.0,50.0,1.0,0.04373389482498169,[a] strong piece of work .,0.0,0.5958880186080933,[a] final piece of work .,Successful,1,1,0,0.9562661051750183,0.4041110575199127,0.5521550178527832,1,0.6956976652145386,0.013505472801625729,True,True
1.0,3136.0,1.0,0.046753108501434326,"a stirring tribute to the bravery and dedication of the world's reporters who willingly walk into the nightmare of war not only to record the events for posterity , but to help us clearly see the world of our making .",0.0,0.6847427487373352,"a small debt to the bravery and dedication of the world's reporters who willingly walk into the nightmare of war not only to record the events for posterity , but to see us instead see the error of our making .",Successful,1,1,0,0.9532468914985657,0.3152577579021454,0.6379891633987427,1,0.8754863739013672,0.07041820883750916,True,True
1.0,152.0,1.0,0.2415526509284973,"the importance of being earnest , so thick with wit it plays like a reading from bartlett's familiar quotations",0.0,0.827798068523407,"the importance of being earnest , so thick with wit it plays like a parody from bartlett's familiar quotations",Successful,1,1,0,0.7584476470947266,0.17220206558704376,0.586245596408844,1,0.9472480416297913,0.2294279932975769,True,True
1.0,22.0,1.0,0.04580020904541016,daring and beautifully made .,1.0,0.10829591751098633,daring and edits made .,Failed,1,1,1,0.9541997909545898,0.8917040824890137,0.06249570846557617,0,0.6709342002868652,0.037284478545188904,True,True
