"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"the exploitative , clumsily staged violence overshadows everything , including most of the actors .","the exploitative , clumsily staged violence overshadows everything , benefits most of the actors .",0.06289833784103394,0.5059546232223511,0,1,0,127,"Successful"
"[scherfig] has made a movie that will leave you wondering about the characters' lives after the clever credits roll .","[scherfig] has made a gag that will leave you confused about the characters' lives after the clever credits roll .",0.25525331497192383,0.8751195669174194,1,0,1,635,"Successful"
"no such thing breaks no new ground and treads old turf like a hippopotamus ballerina .","no such thing breaks no new sweat and saves old turf like a hippopotamus ballerina .",0.10857439041137695,0.7538931965827942,0,1,0,625,"Successful"
"a great script brought down by lousy direction . same guy with both hats . big mistake .","a amazing script nailed down by great direction . same guy with both hats . sorry mistake .",0.0746610164642334,0.5848570466041565,0,1,0,883,"Successful"
"a mediocre exercise in target demographics , unaware that it's the butt of its own joke .","a blatant exercise in target demographics , except that it's the creation of its own joke .",0.05500757694244385,0.11669415235519409,0,0,0,125,"Failed"
"hart's war seems to want to be a character study , but apparently can't quite decide which character .","hart's war seems to want to be a character study , but viewers wont quite appreciate which character .",0.09049087762832642,0.7155734300613403,0,1,0,912,"Successful"
"whether this is art imitating life or life imitating art , it's an unhappy situation all around .","whether this is art imitating life or life imitating art , it's an unusual situation all around .",0.07748627662658691,0.5124251842498779,0,1,0,178,"Successful"
"aptly named , this shimmering , beautifully costumed and filmed production doesn't work for me .","aptly named , this shimmering , beautifully costumed and filmed production doesn't cry for me .",0.12140047550201416,0.9362510442733765,0,1,0,142,"Successful"
"everything its title implies , a standard-issue crime drama spat out from the tinseltown assembly line .","everything its title implies , a thrilling crime drama spat out from the tinseltown assembly line .",0.0755036473274231,0.8706915974617004,0,1,0,81,"Successful"
"it works its magic with such exuberance and passion that the film's length becomes a part of its fun .","it works its magic with such exuberance and passion that the excessive length becomes a casualty of its fun .",0.05005359649658203,0.5202124118804932,1,0,1,560,"Successful"
"when you find yourself rooting for the monsters in a horror movie , you know the picture is in trouble .","when you find yourself rooting for the monsters in a crime movie , you hope the hero is in trouble .",0.12121659517288208,0.6281435489654541,0,1,0,915,"Successful"
