"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"Jacobs has been supporting Storengy 's investment of developing storage sites since 2006 as owner 's engineer .","Jacobs has been successfully supporting Storengy 's investment of developing storage sites since 2006 as owner 's engineer .",0.00011456012725830078,0.9986410737037659,1,2,1,565,"Successful"
"To check them out or to make a bid they will be in the Deka Showroom , Fortitude Valley .","To check them out âĢĵ or to make good a sponsorship bid they will be in the Deka Showroom , Fortitude Valley .",0.00010955333709716797,0.9378921389579773,1,2,1,4854,"Successful"
"UPM-Kymmene said its has ` not indicated any interest in any domestic consolidations ' .","UPM-Kymmene stressed its has ` not indicated success in any domestic consolidations ' .",0.0001571178436279297,0.9998906254768372,1,2,1,1376,"Successful"
"Profit for the period fell to EUR 1.6 mn from EUR 7.5 mn in January-September 2008 .","Profit for the period narrowed to EUR 1.6 mn from EUR 7.5 mn in January-September 2008 .",0.0011776089668273926,0.9997885227203369,0,2,0,498,"Successful"
"Pentik+ñinen emphasises that the most of the internet contents media houses provide can not be free forever .","Pentik+ñinen emphasises that the most of the internet contents media houses provide can not be sustainable forever .",0.00010919570922851562,0.9729888439178467,1,0,1,693,"Successful"
"The vessels are the largest and fastest ropax vessels in the world that will be built by Fincantieri .","The vessels are now the best performing and fastest ropax vessels in the world that will be built by Fincantieri .",0.00011408329010009766,0.9980284571647644,1,2,1,4472,"Successful"
"One of the challenges in the oil production in the North Sea is scale formation that can plug pipelines and halt production .","One of the challenges in the oil production in the North Sea is scale formation that can plug pipelines and fuel production .",0.01603299379348755,0.9516701698303223,0,1,0,673,"Successful"
"Operating profit was EUR 139.7 mn , up 23 % from EUR 113.8 mn .","Operating profit unchanged was EUR $ 139.mn , closing up 23 % unchanged from AUD 139. mn .",0.00026911497116088867,0.0146903395652771,2,2,2,4163,"Failed"
"Investments in product development stood at 6.0 mln euro ( $ 8.8 mln ) .","Investments in product development stood steady at 6.0 mln euro ( $ 8.8 mln ) .",0.0001100301742553711,0.9995855093002319,1,2,1,367,"Successful"
"Net sales of the Lehdentekijat unit was approximately EUR 14 million in 2007 and it had 70 employees .","Net sales of the Lehdentekijat unit rose EUR 14 million in 2007 and it had 70 employees .",9.799003601074219e-05,0.9998351335525513,1,2,1,478,"Successful"
