"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"Jacobs has been supporting Storengy 's investment of developing storage sites since 2006 as owner 's engineer .","Jacobs has been aiding Storengy 's investment of developing storage sites because 2006 as owner 's engineer .",0.00011456012725830078,0.957484245300293,1,2,1,442,"Successful"
"To check them out or to make a bid they will be in the Deka Showroom , Fortitude Valley .","To ticked them out or to achieve a referrals they will be in the Deka Showroom , Fortitude Vale .",0.00010955333709716797,0.00018256902694702148,1,1,1,427,"Failed"
"UPM-Kymmene said its has ` not indicated any interest in any domestic consolidations ' .","UPM-Kymmene remarked its has ` not indicated any benefit in any domestic consolidations ' .",0.0001571178436279297,0.9998266100883484,1,2,1,217,"Successful"
"Profit for the period fell to EUR 1.6 mn from EUR 7.5 mn in January-September 2008 .","Profit for the period receded to EUR 1.6 mn from EUR 7.5 mn in January-September 2008 .",0.0011776089668273926,0.9997715353965759,0,2,0,170,"Successful"
"Pentik+ñinen emphasises that the most of the internet contents media houses provide can not be free forever .","Pentik+ñinen emphasises that the most of the internet contents media houses lend can not be liberating steadily .",0.00010919570922851562,0.9759379029273987,1,0,1,1382,"Successful"
"The vessels are the largest and fastest ropax vessels in the world that will be built by Fincantieri .","Both boats are the hugest and faster ropax vessel in the worlds that will be constructing by Fincantieri .",0.00011408329010009766,0.004181563854217529,1,1,1,1113,"Failed"
"One of the challenges in the oil production in the North Sea is scale formation that can plug pipelines and halt production .","One of the challenges in the oil production in the North Sea is scale formation that can plug pipelines and desist production .",0.01603299379348755,0.7574961185455322,0,1,0,206,"Successful"
"Operating profit was EUR 139.7 mn , up 23 % from EUR 113.8 mn .","Operational gain was EUR 139.7 mins , up 23 % from PLN 113.8 mn .",0.00026911497116088867,0.0002994537353515625,2,2,2,672,"Failed"
"Investments in product development stood at 6.0 mln euro ( $ 8.8 mln ) .","Vested in product growth stood at 6.0 mln euro ( $ 8.8 mln ) .",0.0001100301742553711,0.9956539273262024,1,2,1,574,"Successful"
"Net sales of the Lehdentekijat unit was approximately EUR 14 million in 2007 and it had 70 employees .","Net sales of the Lehdentekijat unit was nearing ZLOTYS 14 million in 2007 and it had 70 employees .",9.799003601074219e-05,0.7090028524398804,1,2,1,621,"Successful"
"Kalmar has been awarded a new 5-year contract to supply its Rough Terrain Container Handler RTCH .","Kalmar has been assigned a new 5-year conventions to supply its Rough Terrain Container Handler RTCH .",0.0003744363784790039,0.999896764755249,2,1,2,657,"Successful"
"Operating profit rose to EUR 13.5 mn from EUR 9.7 mn in the corresponding period in 2006 .","Operating income soars to EUR 13.5 mn from MONETARY 9.7 mn in the relevant dates in 2006 .",0.0002754330635070801,0.0005630850791931152,2,2,2,1138,"Failed"
"The company is now withdrawing the second part , EUR 7.2 mn , of the investment commitment .","Among company is now withdrawing the second part , EUR 7.2 mn , of the investment commitment .",0.07144463062286377,0.6570314168930054,1,0,1,142,"Successful"
"This corrensponds to 4.628 percent of Okmetic 's share capital and voting rights .","Ec corrensponds to 4.628 percent of Okmetic 's swapped cash and suffrage legislation .",0.0001049041748046875,0.0001399517059326172,1,1,1,453,"Failed"
"According to Schmardin , Nordea will most likely try to win customers over from other pension fund providers .","According to Schmardin , Nordea will most likely try to obtaining customers over from other pension fund providers .",0.0031096339225769043,0.9999213218688965,2,1,2,146,"Successful"
