"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"Jacobs has been supporting Storengy 's investment of developing storage sites since 2006 as owner 's engineer .","Jacobs has been encouraging Storengy 's investment of developing sustainable sites since 2006 as Job 's engineer .",0.00011456012725830078,0.9997595548629761,1,2,1,1476,"Successful"
"To check them out or to make a bid they will be in the Deka Showroom , Fortitude Valley .","To check them out or to win a spot they will be in the Deka Valley , Mission Valley .",0.00010955333709716797,0.00014448165893554688,1,1,1,863,"Failed"
"UPM-Kymmene said its has ` not indicated any interest in any domestic consolidations ' .","UPM-Kymmene affirmed its has ` not demonstrated any strength in any domestic consolidations ' .",0.0001571178436279297,0.9999119639396667,1,2,1,414,"Successful"
"Profit for the period fell to EUR 1.6 mn from EUR 7.5 mn in January-September 2008 .","Profit for the period narrowed to EUR 1.6 mn from EUR 7.5 mn in January-September 2008 .",0.0011776089668273926,0.9997885227203369,0,2,0,134,"Successful"
"Pentik+ñinen emphasises that the most of the internet contents media houses provide can not be free forever .","Pentik+ñinen emphasises that the most of the internet contents media houses provide can not be sustainable forever .",0.00010919570922851562,0.9729888439178467,1,0,1,203,"Successful"
"The vessels are the largest and fastest ropax vessels in the world that will be built by Fincantieri .","The vessels are the best and fastest growing vessels in the sector that will be built by Fincantieri .",0.00011408329010009766,0.936133086681366,1,2,1,725,"Successful"
"One of the challenges in the oil production in the North Sea is scale formation that can plug pipelines and halt production .","One of the challenges in the oil production in the North Sea is scale formation that can plug pipelines and fuel production .",0.01603299379348755,0.9516706466674805,0,1,0,145,"Successful"
"Operating profit was EUR 139.7 mn , up 23 % from EUR 113.8 mn .","Operating costs was AUD 113.7 l , up 23 % from AUD 113.7 mn .",0.00026911497116088867,0.0003210306167602539,2,2,2,801,"Failed"
"Investments in product development stood at 6.0 mln euro ( $ 8.8 mln ) .","Investments in product development steady at 6.0 mln euro ( $ 8.8 mln ) .",0.0001100301742553711,0.9983708262443542,1,2,1,132,"Successful"
"Net sales of the Lehdentekijat unit was approximately EUR 14 million in 2007 and it had 70 employees .","Net sales of the Lehdentekijat unit was up EUR 14 million in 2007 and it had 70 employees .",9.799003601074219e-05,0.9998235702514648,1,2,1,124,"Successful"
"Kalmar has been awarded a new 5-year contract to supply its Rough Terrain Container Handler RTCH .","Kalmar has been assigned a new 5-year term to supply its Rough Terrain Container Handler RTCH .",0.0003744363784790039,0.9999211430549622,2,1,2,609,"Successful"
"Operating profit rose to EUR 13.5 mn from EUR 9.7 mn in the corresponding period in 2006 .","Operating costs rise to EUR 13.5 bn from EUR 5.5 bn in the same year in 2006 .",0.0002754330635070801,0.9826345443725586,2,0,2,1214,"Successful"
"The company is now withdrawing the second part , EUR 7.2 mn , of the investment commitment .","The company is now withdrawing the largest part , EUR 7.2 mn , of the investment commitment .",0.07144463062286377,0.8821189999580383,1,0,1,99,"Successful"
