"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"the exploitative , clumsily staged violence overshadows everything , including most of the actors .","the exploitative , expertly staged violence overshadows everything , incorporate most of the artists .",0.06289833784103394,0.5959328413009644,0,1,0,743,"Successful"
"[scherfig] has made a movie that will leave you wondering about the characters' lives after the clever credits roll .","[scherfig] has lodged a movie that will leave you wondering about the characters' lives after the clever credits roll .",0.25525331497192383,0.7310390472412109,1,0,1,137,"Successful"
"no such thing breaks no new ground and treads old turf like a hippopotamus ballerina .","no such thing breaks no new ground and underfoot old turf enjoy a hippopotamus ballerina .",0.10857439041137695,0.5909291505813599,0,1,0,341,"Successful"
"a great script brought down by lousy direction . same guy with both hats . big mistake .","a wonderful script brought down by lousy direction . same guy with both hats . great mistakes .",0.0746610164642334,0.7582514882087708,0,1,0,1176,"Successful"
"a mediocre exercise in target demographics , unaware that it's the butt of its own joke .","a indigent exercise in target demographic , unsuspecting that it's the booty of its own kidding .",0.05500757694244385,0.2771559953689575,0,0,0,239,"Failed"
"hart's war seems to want to be a character study , but apparently can't quite decide which character .","hart's guerre transpires to hope to be a character study , but conspicuously can't rather decide which character .",0.09049087762832642,0.5673141479492188,0,1,0,794,"Successful"
"whether this is art imitating life or life imitating art , it's an unhappy situation all around .","whether this is art imitating life or life imitating art , it's an sorrowful situation all around .",0.07748627662658691,0.794532060623169,0,1,0,223,"Successful"
"aptly named , this shimmering , beautifully costumed and filmed production doesn't work for me .","aptly named , this shimmering , beautifully costumed and filmed production doesn't labor for me .",0.12140047550201416,0.9322192072868347,0,1,0,137,"Successful"
"everything its title implies , a standard-issue crime drama spat out from the tinseltown assembly line .","everything its title implies , a standard-issue crime drama seedling out from the tinseltown assembly line .",0.0755036473274231,0.6993114948272705,0,1,0,130,"Successful"
"it works its magic with such exuberance and passion that the film's length becomes a part of its fun .","it functioned its magic with such euphoria and pastime that the film's length becomes a fractions of its fun .",0.05005359649658203,0.7393085360527039,1,0,1,1048,"Successful"
