"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"the exploitative , clumsily staged violence overshadows everything , including most of the actors .","the exploitative , clumsily staged violence overshadows everything , benefits most of the actors .",0.06289833784103394,0.5059552192687988,0,1,0,302,"Successful"
"[scherfig] has made a movie that will leave you wondering about the characters' lives after the clever credits roll .","[scherfig] has scripted a movie that will left you wondering about the characters' lives after the clever name roll .",0.25525331497192383,0.6964089870452881,1,0,1,448,"Successful"
"no such thing breaks no new ground and treads old turf like a hippopotamus ballerina .","no such thing breaks no new sweat and saves old turf like a hippopotamus ballerina .",0.10857439041137695,0.7538931965827942,0,1,0,515,"Successful"
"a great script brought down by lousy direction . same guy with both hats . big mistake .","a brilliant script struck down by unexpected writers . same guy with both mistakes . wrong mistake .",0.0746610164642334,0.5601776838302612,0,1,0,1120,"Successful"
"a mediocre exercise in target demographics , unaware that it's the butt of its own joke .","a blatant exercise in improving perspectives , unaware that it's the victims of its own joke .",0.05500757694244385,0.3938533663749695,0,0,0,583,"Failed"
"hart's war seems to want to be a character study , but apparently can't quite decide which character .","hart's war continues to grow to be a fascinating study , but you can't necessarily decide which character .",0.09049087762832642,0.5701061487197876,0,1,0,1193,"Successful"
"whether this is art imitating life or life imitating art , it's an unhappy situation all around .","whether this is art imitating life or life imitating art , it's an unusual situation all around .",0.07748627662658691,0.5124250650405884,0,1,0,202,"Successful"
"aptly named , this shimmering , beautifully costumed and filmed production doesn't work for me .","aptly named , this shimmering , beautifully costumed and filmed production doesn't cry for me .",0.12140047550201416,0.9362510442733765,0,1,0,443,"Successful"
"everything its title implies , a standard-issue crime drama spat out from the tinseltown assembly line .","everything its title implies , a thrilling crime drama spat out from the tinseltown assembly line .",0.0755036473274231,0.8706912994384766,0,1,0,232,"Successful"
"it works its magic with such exuberance and passion that the film's length becomes a part of its fun .","it works its tricks with such exuberance and passion that the excessive length becomes a parody of its fun .",0.05005359649658203,0.5636524558067322,1,0,1,738,"Successful"
"when you find yourself rooting for the monsters in a horror movie , you know the picture is in trouble .","when you envision yourself rooting for the monsters in a Hollywood movie , you hope the hero is in trouble .",0.12121659517288208,0.5994865894317627,0,1,0,1286,"Successful"
"a film really has to be exceptional to justify a three hour running time , and this isn't .","a performance truly has to be exceptional to break a 3 year film restriction , and this isn't .",0.12311118841171265,0.438127338886261,0,0,0,2375,"Failed"
"a well-rounded tribute to a man whose achievements -- and complexities -- reached far beyond the end zone .","a brief reference to a man whose achievements -- and complexities -- ran far beyond the end zone .",0.04519689083099365,0.5752304792404175,1,0,1,708,"Successful"
