"ground_truth_output","num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text","result_type"
1.0,4952.0,1.0,0.055190086364746094,"compassionately explores the seemingly irreconcilable situation between conservative christian parents and their estranged gay and lesbian children .",1.0,0.2040255069732666,"compassionately address the apparently inexplicable disconnect between unmarried unmarried persons and their lawfully lawfully and unmarried children .","Failed"
1.0,73.0,1.0,0.19473797082901,"the soundtrack alone is worth the price of admission .",0.0,0.929180920124054,"the soundtrack alone is basically the price of admission .","Successful"
1.0,1611.0,1.0,0.058927834033966064,"rodriguez does a splendid job of racial profiling hollywood style--casting excellent latin actors of all ages--a trend long overdue .",0.0,0.871415376663208,"rodriguez does a terrible job of racial profiling hollywood style--casting poor latin actors of all ages--a trend long overdue .","Successful"
1.0,1471.0,1.0,0.07482469081878662,"beneath the film's obvious determination to shock at any cost lies considerable skill and determination , backed by sheer nerve .",0.0,0.7690550088882446,"beneath the film's obvious determination to shock at any cost lies unmatched skill and determination , unmatched by sheer nerve .","Successful"
1.0,51.0,1.0,0.04809528589248657,"bielinsky is a filmmaker of impressive talent .",0.0,0.8345955610275269,"bielinsky is a filmmaker of dubious talent .","Successful"
1.0,186.0,1.0,0.06090593338012695,"so beautifully acted and directed , it's clear that washington most certainly has a new career ahead of him if he so chooses .",0.0,0.9059585332870483,"so poorly acted and directed , it's clear that washington most certainly has a new career ahead of him if he so chooses .","Successful"
1.0,120.0,1.0,0.042375028133392334,"a visual spectacle full of stunning images and effects .",0.0,0.9246331453323364,"a visual spectacle devoid of stunning images and effects .","Successful"
1.0,446.0,1.0,0.04642671346664429,"a gentle and engrossing character study .",1.0,0.2611770033836365,"a costly and careful feasibility study .","Failed"
1.0,3998.0,1.0,0.05013006925582886,"it's enough to watch huppert scheming , with her small , intelligent eyes as steady as any noir villain , and to enjoy the perfectly pitched web of tension that chabrol spins .",0.0,0.822818398475647,"it's difficult to watch huppert scheming , with her small , intelligent eyes as dull as any noir villain , and to avoid the perfectly pitched web of tension that chabrol spins .","Successful"
1.0,341.0,1.0,0.06441307067871094,"an engrossing portrait of uncompromising artists trying to create something original against the backdrop of a corporate music industry that only seems to care about the bottom line .",0.0,0.9214717745780945,"an ugly portrait of uncompromising artists trying to create something original against the backdrop of a corporate music industry that only seems to care about the bottom line .","Successful"
1.0,210.0,1.0,0.10219055414199829,"a mischievous visual style and oodles of charm make 'cherish' a very good ( but not great ) movie .",0.0,0.873796820640564,"a mischievous visual style and lack of charm make 'cherish' a very good ( but not great ) movie .","Successful"
1.0,468.0,1.0,0.07237690687179565,"just as the recent argentine film son of the bride reminded us that a feel-good movie can still show real heart , time of favor presents us with an action movie that actually has a brain .",0.0,0.9129157662391663,"just as the recent argentine film son of the bride reminded us that a feel-good movie can still show real heart , lack of favor presents us with an action movie that actually has a brain .","Successful"
1.0,50.0,1.0,0.04373389482498169,"[a] strong piece of work .",0.0,0.5958880186080933,"[a] final piece of work .","Successful"
1.0,7653.0,1.0,0.046753108501434326,"a stirring tribute to the bravery and dedication of the world's reporters who willingly walk into the nightmare of war not only to record the events for posterity , but to help us clearly see the world of our making .",0.0,0.6847427487373352,"a small debt to the bravery and dedication of the world's reporters who willingly walk into the nightmare of war not only to record the events for posterity , but to see us instead see the error of our making .","Successful"
1.0,202.0,1.0,0.24155265092849731,"the importance of being earnest , so thick with wit it plays like a reading from bartlett's familiar quotations",0.0,0.827798068523407,"the importance of being earnest , so thick with wit it plays like a parody from bartlett's familiar quotations","Successful"
1.0,25.0,1.0,0.045800209045410156,"daring and beautifully made .",1.0,0.10829591751098633,"daring and edits made .","Failed"
1.0,1.0,0.0,0.7911990880966187,"made for teens and reviewed as such , this is recommended only for those under 20 years of age . . . and then only as a very mild rental .",0.0,0.7911990880966187,"made for teens and reviewed as such , this is recommended only for those under 20 years of age . . . and then only as a very mild rental .","Skipped"
1.0,1.0,0.0,0.6758027672767639,"imagine o . henry's <b>the gift of the magi</b> relocated to the scuzzy underbelly of nyc's drug scene . merry friggin' christmas !",0.0,0.6758027672767639,"imagine o . henry's <b>the gift of the magi</b> relocated to the scuzzy underbelly of nyc's drug scene . merry friggin' christmas !","Skipped"
1.0,265.0,1.0,0.2071523666381836,"the film does give a pretty good overall picture of the situation in laramie following the murder of matthew shepard .",0.0,0.8880043029785156,"the film does give a pretty bad overall picture of the situation in laramie following the murder of matthew shepard .","Successful"
1.0,3291.0,1.0,0.05015397071838379,"both lead performances are oscar-size . quaid is utterly fearless as the tortured husband living a painful lie , and moore wonderfully underplays the long-suffering heroine with an unflappable '50s dignity somewhere between jane wyman and june cleaver .",0.0,0.8644074201583862,"both lead performances are oscar-size . quaid is utterly dull as the tortured husband living a painful lie , and moore nce underplays the long-suffering heroine with an unflappable '50s dignity somewhere between jane wyman and june cleaver .","Successful"
1.0,50.0,1.0,0.10973155498504639,"ferrara's best film in years .",0.0,0.8978504538536072,"ferrara's worst film in years .","Successful"
1.0,695.0,1.0,0.0449528694152832,"a remarkably insightful look at the backstage angst of the stand-up comic .",0.0,0.9231024980545044,"a slightly distorted look at the backstage angst of the stand-up comic .","Successful"
1.0,1.0,0.0,0.7465205192565918,"nothing short of wonderful with its ten-year-old female protagonist and its steadfast refusal to set up a dualistic battle between good and evil .",0.0,0.7465205192565918,"nothing short of wonderful with its ten-year-old female protagonist and its steadfast refusal to set up a dualistic battle between good and evil .","Skipped"
1.0,2409.0,1.0,0.05422210693359375,"davis' candid , archly funny and deeply authentic take on intimate relationships comes to fruition in her sophomore effort .",0.0,0.7752918601036072,"davis' candid , archly funny and ultimately authentic take on intimate relationships fails to close in her sophomore effort .","Successful"
1.0,441.0,1.0,0.3608222007751465,"it's more enjoyable than i expected , though , and that's because the laughs come from fairly basic comedic constructs . cinematic pratfalls given a working over . the cast is spot on and the mood is laid back .",0.0,0.9268642067909241,"it's more enjoyable than i expected , though , and that's because the laughs come from fairly basic comedic constructs . cinematic pratfalls given a working over . the cast is spot on and the mood is stripped back .","Successful"
1.0,1335.0,1.0,0.06235074996948242,"matches neorealism's impact by showing the humanity of a war-torn land filled with people who just want to live their lives .",0.0,0.7713168263435364,"matches blatant hypocrisy by showing the humanity of a war-torn land filled with people who just want to live their lives .","Successful"
1.0,210.0,1.0,0.4581754207611084,"those moviegoers who would automatically bypass a hip-hop documentary should give "" scratch "" a second look .",0.0,0.9002048969268799,"those moviegoers who would automatically bypass a hip-hop documentary should give "" scratch "" a bad look .","Successful"
1.0,200.0,1.0,0.21000885963439941,"baby-faced renner is eerily convincing as this bland blank of a man with unimaginable demons within .",0.0,0.9447346329689026,"baby-faced renner is not convincing as this bland blank of a man with unimaginable demons within .","Successful"
1.0,176.0,1.0,0.04664844274520874,"romantic , riveting and handsomely animated .",0.0,0.8625649809837341,"romantic , cute and overly animated .","Successful"
1.0,252.0,1.0,0.23981046676635742,"a competent , unpretentious entertainment destined to fill the after-school slot at shopping mall theaters across the country .",0.0,0.9407358765602112,"a dull , unpretentious entertainment destined to fill the after-school slot at shopping mall theaters across the country .","Successful"
1.0,1136.0,1.0,0.06461966037750244,"shot largely in small rooms , the film has a gentle , unforced intimacy that never becomes claustrophobic .",0.0,0.862003743648529,"shot largely in small rooms , the film has a slow , unforced intimacy that ultimately becomes claustrophobic .","Successful"
1.0,275.0,1.0,0.09162145853042603,"where janice beard falters in its recycled aspects , implausibility , and sags in pace , it rises in its courageousness , and comedic employment .",0.0,0.9305500984191895,"where janice beard falters in its recycled aspects , implausibility , and sags in pace , it rises in its courageousness , and lacks employment .","Successful"
1.0,1.0,0.0,0.8287698030471802,"byler is too savvy a filmmaker to let this morph into a typical romantic triangle . instead , he focuses on the anguish that can develop when one mulls leaving the familiar to traverse uncharted ground .",0.0,0.8287698030471802,"byler is too savvy a filmmaker to let this morph into a typical romantic triangle . instead , he focuses on the anguish that can develop when one mulls leaving the familiar to traverse uncharted ground .","Skipped"
